,img_path,img_name,num_pixels_initial_crop,bb,lm,bb_x1,bb_x2,bb_y1,bb_y2,lm_00,lm_01,lm_02,lm_03,lm_04,lm_05
0,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/0.jpg,0.jpg,151548,True,True,65.0,358.0,103.0,396.0,"(173, 125)","(237, 120)","(279, 215)","(285, 354)","(109, 158)","(162, 244)"
1,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/1.jpg,1.jpg,1297800,True,True,9.0,885.0,231.0,1108.0,"(555, 330)","(727, 392)","(702, 664)","(562, 951)","(342, 342)","(386, 607)"
2,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/2.jpg,2.jpg,245632,False,False,,,,,,,,,,
3,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/3.jpg,3.jpg,455589,True,True,-17.0,591.0,106.0,715.0,"(320, 103)","(503, 158)","(433, 328)","(291, 396)","(144, 150)","(189, 324)"
4,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4.jpg,4.jpg,662400,True,True,106.0,714.0,299.0,908.0,"(360, 289)","(461, 296)","(547, 533)","(537, 802)","(258, 328)","(306, 570)"
5,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/5.jpg,5.jpg,3627800,True,True,413.0,1675.0,446.0,1708.0,"(900, 233)","(1218, 298)","(1256, 936)","(1101, 1732)","(606, 402)","(744, 1019)"
6,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/6.jpg,6.jpg,183168,False,False,,,,,,,,,,
7,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/7.jpg,7.jpg,291924,True,True,2.0,355.0,177.0,529.0,"(212, 162)","(280, 175)","(268, 303)","(180, 413)","(145, 162)","(132, 294)"
8,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/8.jpg,8.jpg,145017,True,True,75.0,279.0,143.0,347.0,"(145, 130)","(201, 124)","(214, 211)","(197, 308)","(96, 160)","(137, 240)"
9,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/9.jpg,9.jpg,48384,True,True,21.0,163.0,63.0,205.0,"(102, 61)","(136, 67)","(129, 117)","(95, 157)","(66, 66)","(70, 116)"
10,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/10.jpg,10.jpg,160020,True,True,17.0,310.0,106.0,400.0,"(171, 131)","(254, 128)","(227, 220)","(131, 319)","(104, 145)","(101, 237)"
11,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/11.jpg,11.jpg,114660,False,False,,,,,,,,,,
12,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/12.jpg,12.jpg,5452986,True,True,381.0,1896.0,746.0,2260.0,"(1052, 491)","(1481, 518)","(1470, 1289)","(1258, 2323)","(667, 625)","(801, 1395)"
13,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/13.jpg,13.jpg,20850,False,False,,,,,,,,,,
14,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/14.jpg,14.jpg,26082,True,True,24.0,122.0,48.0,147.0,"(77, 46)","(99, 49)","(101, 91)","(93, 121)","(52, 47)","(60, 89)"
15,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/15.jpg,15.jpg,455202,True,True,84.0,506.0,191.0,614.0,"(291, 127)","(400, 143)","(405, 335)","(328, 562)","(188, 176)","(227, 358)"
16,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/16.jpg,16.jpg,68728,True,True,28.0,198.0,61.0,231.0,"(120, 52)","(164, 60)","(166, 122)","(144, 176)","(75, 66)","(91, 127)"
17,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/17.jpg,17.jpg,29808,True,True,13.0,131.0,39.0,157.0,"(82, 39)","(111, 45)","(104, 85)","(77, 118)","(55, 43)","(55, 84)"
18,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/18.jpg,18.jpg,124200,False,False,,,,,,,,,,
19,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/19.jpg,19.jpg,45600,True,True,58.0,176.0,60.0,178.0,"(107, 71)","(140, 69)","(144, 105)","(141, 139)","(74, 80)","(94, 113)"
